id,body,score
797,"Loved the experience - and would have enjoyed it more seeing the brewery actually functioning. While it makes sense that folks might want weekends off, mentioning upfront that the action was shut down for the day would have been good. The tastings were plentiful and our guide did a great job considering it was his first week!  We'd actually like to come back for the distillery tour -- guess we'll plan for a weekday! ;-)",9
799,"Mike (I believe his name was) was a very good story teller! He answered all questions well. It was a great tour, very clean premises. It was great to feel the history around you while you are tasting! Thank you!",10
43389,All of the tour staff were very friendly and were very knowledgeable about the Anchor Brewery history.  I enjoyed all of the different tasting beers.  Thank you for a great tour.  ,8
42575,"We visited Wednesday, March 28, 2017, and had an excellent, behind the scenes experience. Our guide and your staff were more than kind and open with their explanations. It was a very personal experience, and I've already used social media to recommend your farm. Thank you for an enjoyable morning. Debbie Janis ",10
43544,Beer and lots of info on the tour. Nice free glass.,10
43769,Our tour guide Bubba was very entertaining but informative. We also had the added treat of getting to meet and talk with Jimmy Russell.,10
43673,Great tour guide. Very friendly. Beautiful farm. Plenty of time for pictures with American Pharaoh. ,10
43778,"Tour was great! Chris did an amazing job. Love the facility, beer, and the people.",10
42576,It was different from the other tours in the sense that it was more like a manufacturing plant and process and less intimate.  ,9
41507,We learnt a lot ,10
43895,Informative ~ Organized ~ Great Product!!!,10
13177,N/a,10
852,"I have been to other tours that were in operation at the time, it was more exciting to see the machines actually work and employees running around",5
872,"The tour ended up only being about 30 minutes...it was informational and fun, but a lot smaller and shorter than expected and even advertised!",6
859,"a tour through anchor brewing brings history to life, to see firsthand the beauty in the brewery that fritz maytag built and to taste the beers that he crafted is something special. ",10
843,"My boyfriend and I have done the tour several times when we have friends visiting and each time we have gone our tour guides have been friendly and informative, you get a generous amount of beer tastings, and of course the beer is delicious!  ",10
845,The experience was great. We learned so much! Steven did a great job on his first day of tours.,10
835,Always believe everyone can improve even when the experience was great.,9
851,"It was more interesting, informative and tastier than I was expecting. A good value.",10
856,Stephen was a great tour guide.,10
857,Great employee ,10
873,The brewery is beautiful! Our tour guide was fantastic. Very knowledgeable about beer and the history of Anchor Steam. Obviously the beer was also great. Definitely a fun group activity with friends. ,10
871,Most comprehensive brewery tour that I have experienced. ,10
862,Mike was a great guide. Provided lots of information on the history of Anchor and interestin details on the brewing process. Alsu highlighted parts of the brewing process that make Anchor unique.,10
